Time ,Fc,Zs,Zus,Zr
1.036,9.66653,0.00102398,0.00570811,0.00647984
1.038,9.67622,0.0010243,0.00571785,0.00648863
1.04,9.68578,0.00102006,0.00573246,0.00650621
1.042,9.69521,0.00103012,0.00575194,0.00652818
1.044,9.70452,0.00103043,0.00576168,0.00653697
1.046,9.71369,0.00102588,0.00576655,0.00654576
1.048,9.72273,0.0010262,0.00577629,0.00655455
1.05,9.73164,0.00103107,0.00578116,0.00656334
1.052,9.74041,0.00102683,0.00579578,0.00658091
1.054,9.74906,0.00103657,0.00580552,0.00660289
1.056,9.75757,0.00103688,0.00581526,0.00661168
1.058,9.76594,0.00104175,0.00582013,0.00662046
1.06,9.77418,0.0010372,0.005825,0.00662925
1.062,9.78229,0.00104207,0.00582987,0.00663585
1.064,9.79025,0.00104239,0.00583961,0.00665562
1.066,9.79808,0.00104757,0.00585422,0.00667759
1.068,9.80578,0.00105244,0.00585909,0.00668638
1.07,9.81333,0.00104789,0.00586396,0.00669517
1.072,9.82075,0.00105276,0.00586883,0.00670396
1.074,9.82802,0.00105308,0.00587857,0.00671055
1.076,9.83516,0.00105339,0.00588831,0.00672813
1.078,9.84215,0.00106345,0.0059078,0.00674791
1.08,9.849,0.00106376,0.00591754,0.00675889
1.082,9.85571,0.00105921,0.00592241,0.00676768
1.084,9.86228,0.00105953,0.00593215,0.00677428
1.086,9.8687,0.00106927,0.00594189,0.00678307
1.088,9.87498,0.00106503,0.0059565,0.00680064
1.09,9.88111,0.00107053,0.00598085,0.00682262
1.092,9.8871,0.00106598,0.00598572,0.0068336
1.094,9.89294,0.00107116,0.00600033,0.00684239
1.096,9.89863,0.00106661,0.0060052,0.00685118
1.098,9.90417,0.00107179,0.00601981,0.00685997
1.1,9.90957,0.00107243,0.0060393,0.00687755
1.102,9.91482,0.00108248,0.00605878,0.00689952
1.104,9.91991,0.0010828,0.00606852,0.00690831
1.106,9.92486,0.00108312,0.00607826,0.0069171
1.108,9.92965,0.00108343,0.006088,0.00692589
1.11,9.9343,0.0010883,0.00609287,0.00693468
1.112,9.93879,0.00108893,0.00611235,0.00695226
1.114,9.94313,0.00109412,0.00612696,0.00697423
1.116,9.94731,0.00109899,0.00613183,0.00698522
1.118,9.95134,0.00110873,0.00614157,0.00699401
1.12,9.95521,0.00110418,0.00614644,0.0070006
1.122,9.95893,0.00110905,0.00615132,0.00700939
1.124,9.96249,0.00111423,0.00616593,0.00702697
1.126,9.9659,0.00112397,0.00617567,0.00704894
1.128,9.96914,0.00112884,0.00618054,0.00705992
1.13,9.97223,0.00112916,0.00619028,0.00706871
1.132,9.97516,0.00113403,0.00619515,0.00707531
1.134,9.97793,0.0011389,0.00620002,0.0070841
1.136,9.98054,0.00114409,0.00621463,0.00710167
1.138,9.98298,0.0011587,0.00622924,0.00712145
1.14,9.98527,0.00115902,0.00623898,0.00713244
1.142,9.9874,0.00116876,0.00624872,0.00713903
1.144,9.98936,0.0011642,0.00625359,0.00714782
1.146,9.99115,0.00117394,0.00626333,0.00715441
1.148,9.99279,0.001184,0.00628282,0.00716979
1.15,9.99426,0.00119406,0.0063023,0.00718957
1.152,9.99556,0.00119437,0.00631204,0.00719835
1.154,9.9967,0.00119469,0.00632178,0.00720495
1.156,9.99767,0.00120443,0.00633152,0.00721374
1.158,9.99847,0.00120962,0.00634613,0.00722033
1.16,9.9991,0.00121967,0.00636561,0.00723351
1.162,9.99957,0.00122517,0.00638996,0.00725109
1.164,9.99987,0.00123979,0.00640458,0.00725988
1.166,9.99999,0.0012401,0.00641432,0.00726867
1.168,9.99995,0.00124529,0.00642893,0.00727526
1.17,9.99974,0.00125503,0.00643867,0.00728405
1.172,9.99935,0.00126053,0.00646302,0.00729943
1.174,9.99879,0.00127546,0.00648737,0.00731921
1.176,9.99806,0.0012852,0.00649711,0.00733019
1.178,9.99716,0.00129494,0.00650685,0.00733898
1.18,9.99608,0.00129526,0.0065166,0.00734557
1.182,9.99483,0.001305,0.00652634,0.00735436
1.184,9.9934,0.00131505,0.00654582,0.00737194
1.186,9.9918,0.00132966,0.00656043,0.00739172
1.188,9.99002,0.00133941,0.00657017,0.00740051
1.19,9.98806,0.00134428,0.00657504,0.0074093
1.192,9.98593,0.00134459,0.00658478,0.00741808
1.194,9.98361,0.00134946,0.00658965,0.00742687
1.196,9.98112,0.00136407,0.00660426,0.00744445
1.198,9.97845,0.00137868,0.00661887,0.00746423
1.2,9.9756,0.001379,0.00662861,0.00747302
1.202,9.97257,0.00138387,0.00663348,0.00748181
1.204,9.96936,0.00139361,0.00664323,0.0074884
1.206,9.96597,0.00139848,0.0066481,0.00749499
1.208,9.96239,0.00140367,0.00666271,0.00751257
1.21,9.95863,0.00142315,0.00668219,0.00753234
1.212,9.95469,0.00142347,0.00669193,0.00754113
1.214,9.95056,0.00143321,0.00670167,0.00754992
1.216,9.94625,0.00143808,0.00670654,0.00755651
1.218,9.94176,0.00143839,0.00671628,0.0075653
1.22,9.93708,0.00144845,0.00673576,0.00758069
1.222,9.93221,0.00145851,0.00675524,0.00759826
1.224,9.92716,0.00146338,0.00676012,0.00760705
1.226,9.92192,0.00146369,0.00676986,0.00761584
1.228,9.91649,0.00147343,0.0067796,0.00762243
1.23,9.91088,0.00147375,0.00678934,0.00762903
1.232,9.90507,0.00147894,0.00680395,0.0076466
1.234,9.89908,0.00149355,0.00681856,0.00766418
1.236,9.8929,0.00149386,0.0068283,0.00767517
1.238,9.88653,0.0015036,0.00683804,0.00768396
1.24,9.87996,0.00150848,0.00684291,0.00769055
1.242,9.87321,0.00150392,0.00684778,0.00769714
1.244,9.86626,0.00151853,0.00686239,0.00771252
1.246,9.85912,0.00153801,0.00688188,0.0077323
1.248,9.85179,0.00153346,0.00688675,0.00774109
1.25,9.84427,0.0015432,0.00689649,0.00774768
1.252,9.83655,0.00154807,0.00690136,0.00775427
1.254,9.82863,0.00155294,0.00690623,0.00776086
1.256,9.82053,0.00155813,0.00692084,0.00777624
1.258,9.81223,0.00157274,0.00693545,0.00779602
1.26,9.80373,0.00157761,0.00694032,0.00780481
1.262,9.79503,0.00158248,0.00694519,0.0078136
1.264,9.78614,0.00158735,0.00695006,0.00782019
1.266,9.77705,0.00159222,0.00695493,0.00782898
1.268,9.76777,0.00159741,0.00696954,0.00784436
1.27,9.75829,0.00160715,0.00697928,0.00786414
1.272,9.74861,0.00161689,0.00698902,0.00787293
1.274,9.73873,0.00161233,0.00699389,0.00788172
1.276,9.72865,0.0016172,0.00699876,0.00788831
1.278,9.71837,0.00162694,0.00700851,0.0078949
1.28,9.70789,0.00163213,0.00702312,0.00791028
1.282,9.69721,0.00163732,0.00703773,0.00792786
1.284,9.68633,0.00164706,0.00704747,0.00793665
1.286,9.67524,0.0016425,0.00705234,0.00794324
1.288,9.66396,0.00164737,0.00705721,0.00794983
1.29,9.65247,0.00165712,0.00706695,0.00795642
1.292,9.64079,0.0016623,0.00708156,0.00796961
1.294,9.62889,0.00166749,0.00709617,0.00798279
1.296,9.6168,0.00167236,0.00710104,0.00798938
1.298,9.6045,0.0016678,0.00710591,0.00799597
1.3,9.592,0.00167267,0.00711078,0.00800257
1.302,9.57929,0.00168242,0.00712052,0.00800696
1.304,9.56637,0.00169216,0.00713027,0.00802015
1.306,9.55326,0.0017019,0.00714001,0.00803553
1.308,9.53993,0.00169734,0.00714488,0.00804432
1.31,9.5264,0.00170221,0.00714975,0.00805091
1.312,9.51267,0.00170708,0.00715462,0.0080575
1.314,9.49872,0.00171195,0.00715949,0.00806189
1.316,9.48457,0.00172169,0.00716923,0.00807508
1.318,9.47021,0.00173631,0.00718384,0.00809046
1.32,9.45565,0.00174118,0.00718871,0.00809925
1.322,9.44087,0.00174605,0.00719358,0.00810584
1.324,9.42589,0.00175092,0.00719845,0.00811023
1.326,9.4107,0.00175579,0.00720332,0.00811683
1.328,9.3953,0.00176553,0.00721306,0.00813001
1.33,9.37969,0.00177527,0.0072228,0.00814539
1.332,9.36387,0.00178014,0.00722767,0.00815198
1.334,9.34784,0.00178501,0.00723254,0.00816077
1.336,9.3316,0.00178988,0.00723741,0.00816517
1.338,9.31515,0.00179475,0.00724228,0.00817176
1.34,9.29849,0.00180449,0.00725203,0.00818714
1.342,9.28161,0.00181423,0.00726177,0.00820252
1.344,9.26453,0.0018191,0.00726664,0.00821131
1.346,9.24723,0.00182884,0.00727638,0.0082179
1.348,9.22972,0.00183371,0.00728125,0.0082223
1.35,9.212,0.00183858,0.00728612,0.00822889
1.352,9.19407,0.00184832,0.00729586,0.00824207
1.354,9.17592,0.00186294,0.00731047,0.00825965
1.356,9.15757,0.00186781,0.00731534,0.00826844
1.358,9.13899,0.00187268,0.00732021,0.00827723
1.36,9.12021,0.00187755,0.00732508,0.00828382
1.362,9.10121,0.00188242,0.00732995,0.00828822
1.364,9.08199,0.00189703,0.00734456,0.0083036
1.366,9.06257,0.00190677,0.0073543,0.00831898
1.368,9.04292,0.00191651,0.00736404,0.00832777
1.37,9.02307,0.00192138,0.00736892,0.00833436
1.372,9.003,0.00192625,0.00737379,0.00833875
1.374,8.98271,0.00193599,0.00738353,0.00834535
1.376,8.96221,0.0019506,0.00739814,0.00835853
1.378,8.94149,0.00196521,0.00741275,0.00837391
1.38,8.92056,0.00197008,0.00741762,0.0083827
1.382,8.89941,0.00197983,0.00742736,0.00838929
1.384,8.87805,0.0019847,0.00743223,0.00839369
1.386,8.85647,0.00199444,0.00744197,0.00840028
1.388,8.83468,0.00200905,0.00745658,0.00841126
1.39,8.81266,0.00202366,0.00747119,0.00842445
1.392,8.79044,0.0020334,0.00748093,0.00843324
1.394,8.76799,0.00204314,0.00749068,0.00843983
1.396,8.74533,0.00204801,0.00749555,0.00844422
1.398,8.72245,0.00205775,0.00750529,0.00845082
1.4,8.69936,0.00207236,0.0075199,0.008464
1.402,8.67605,0.00209184,0.00753938,0.00848158
1.404,8.65252,0.00209672,0.00754425,0.00848817
1.406,8.62878,0.00210646,0.00755399,0.00849696
1.408,8.60481,0.0021162,0.00756373,0.00850135
1.41,8.58063,0.00212107,0.0075686,0.00850795
1.412,8.55624,0.00214055,0.00758808,0.00852333
1.414,8.53162,0.00215516,0.00760269,0.00853871
1.416,8.50679,0.0021649,0.00761244,0.0085475
1.418,8.48174,0.00217464,0.00762218,0.00855409
1.42,8.45648,0.00218438,0.00763192,0.00855848
1.422,8.43099,0.00218925,0.00763679,0.00856508
1.424,8.40529,0.00220873,0.00765627,0.00857826
1.426,8.37938,0.00222335,0.00767088,0.00859144
1.428,8.35324,0.00223309,0.00768062,0.00860023
1.43,8.32689,0.00224283,0.00769036,0.00860682
1.432,8.30032,0.00225257,0.0077001,0.00861122
1.434,8.27353,0.00225744,0.00770497,0.00861781
1.436,8.24652,0.00227205,0.00771958,0.0086288
1.438,8.2193,0.00229153,0.00773907,0.00864418
1.44,8.19186,0.0022964,0.00774394,0.00865077
1.442,8.1642,0.00230614,0.00775368,0.00865736
1.444,8.13633,0.00231101,0.00775855,0.00866176
1.446,8.10824,0.00232075,0.00776829,0.00866835
1.448,8.07993,0.00233049,0.00777803,0.00868153
1.45,8.0514,0.00234511,0.00779264,0.00869691
1.452,8.02266,0.00235485,0.00780238,0.00870351
1.454,7.9937,0.00235972,0.00780725,0.0087101
1.456,7.96452,0.00236946,0.00781699,0.00871449
1.458,7.93513,0.00237433,0.00782186,0.00871889
1.46,7.90552,0.00238894,0.00783647,0.00873207
1.462,7.8757,0.00239868,0.00784621,0.00874525
1.464,7.84566,0.00240842,0.00785596,0.00875404
1.466,7.8154,0.00241329,0.00786083,0.00875844
1.468,7.78492,0.00241816,0.0078657,0.00876503
1.47,7.75424,0.00242303,0.00787057,0.00876942
1.472,7.72333,0.00243277,0.00788031,0.00878041
1.474,7.69221,0.00244738,0.00789492,0.0087914
1.476,7.66088,0.00245225,0.00789979,0.00879579
1.478,7.62932,0.00245712,0.00790466,0.00880019
1.48,7.59756,0.00245712,0.00790466,0.00880458
1.482,7.56558,0.00247142,0.00790953,0.00880898
1.484,7.53339,0.00248116,0.00791927,0.00881776
1.486,7.50098,0.00249546,0.00792414,0.00882875
1.488,7.46836,0.00250033,0.00792901,0.00883315
1.49,7.43552,0.00250033,0.00792901,0.00883974
1.492,7.40247,0.00251462,0.00793388,0.00884194
1.494,7.36921,0.00251462,0.00793388,0.00884633
1.496,7.33573,0.00252892,0.00793875,0.00885732
1.498,7.30204,0.00253379,0.00794362,0.0088683
1.5,7.26814,0.00253866,0.00794849,0.0088727
1.502,7.23403,0.00253866,0.00794849,0.00887709
1.504,7.19971,0.00254808,0.00794849,0.00888149
1.506,7.16517,0.00255295,0.00795336,0.00888588
1.508,7.13043,0.00255782,0.00795823,0.00889687
1.51,7.09547,0.00256725,0.00795823,0.00890785
1.512,7.0603,0.00257212,0.0079631,0.00891225
1.514,7.02493,0.00257212,0.0079631,0.00891664
1.516,6.98934,0.00258641,0.00796797,0.00892104
1.518,6.95354,0.00258641,0.00796797,0.00892543
1.52,6.91754,0.00259128,0.00797284,0.00893642
1.522,6.88132,0.00260558,0.00797772,0.00894741
1.524,6.8449,0.00261045,0.00798259,0.0089518
1.526,6.80827,0.00261045,0.00798259,0.00895619
1.528,6.77143,0.00261987,0.00798259,0.00896059
1.53,6.73439,0.00262474,0.00798746,0.00896498
1.532,6.69714,0.00263904,0.00799233,0.00897817
1.534,6.65968,0.00264391,0.0079972,0.00898915
1.536,6.62202,0.00265334,0.0079972,0.00899575
1.538,6.58415,0.00265821,0.00800207,0.00899794
1.54,6.54608,0.00266763,0.00800207,0.00900234
1.542,6.50781,0.00266763,0.00800207,0.00900673
1.544,6.46933,0.00268193,0.00800694,0.00901772
1.546,6.43064,0.0026868,0.00801181,0.0090309
1.548,6.39176,0.00270109,0.00801668,0.00903749
1.55,6.35267,0.00270109,0.00801668,0.00904189
1.552,6.31338,0.00271539,0.00802155,0.00904628
1.554,6.27389,0.00271539,0.00802155,0.00904848
1.556,6.2342,0.00273911,0.00802642,0.00905947
1.558,6.19431,0.0027534,0.00803129,0.00907045
1.56,6.15422,0.00276283,0.00803129,0.00907485
1.562,6.11393,0.0027677,0.00803616,0.00907924
1.564,6.07344,0.00277712,0.00803616,0.00908364
1.566,6.03276,0.00278655,0.00803616,0.00908803
1.568,5.99188,0.00281027,0.00804103,0.00909682
1.57,5.9508,0.00282456,0.0080459,0.00910781
1.572,5.90952,0.00283399,0.0080459,0.0091122
1.574,5.86806,0.00284828,0.00805077,0.0091166
1.576,5.82639,0.00286713,0.00805077,0.00912099
1.578,5.78453,0.00286713,0.00805077,0.00912539
1.58,5.74248,0.00290028,0.00805564,0.00913198
1.582,5.70024,0.002924,0.00806051,0.00914297
1.584,5.6578,0.00293342,0.00806051,0.00914736
1.586,5.61518,0.00294772,0.00806538,0.00915175
1.588,5.57236,0.00295714,0.00806538,0.00915395
1.59,5.52935,0.00297144,0.00807025,0.00915835
1.592,5.48616,0.00300458,0.00807512,0.00916714
1.594,5.44278,0.00303773,0.00807999,0.00917592
1.596,5.3992,0.00305202,0.00808486,0.00918252
1.598,5.35545,0.00306632,0.00808973,0.00918691
1.6,5.3115,0.00308517,0.00808973,0.00918911
1.602,5.26737,0.00309946,0.0080946,0.0091935
1.604,5.22306,0.00314203,0.00809948,0.0092001
1.606,5.17856,0.00318005,0.00810922,0.00920888
1.608,5.13388,0.00320377,0.00811409,0.00921328
1.61,5.08902,0.00321806,0.00811896,0.00921767
1.612,5.04398,0.00324178,0.00812383,0.00921987
1.614,4.99875,0.0032655,0.0081287,0.00922427
1.616,4.95335,0.00330352,0.00813844,0.00923086
1.618,4.90777,0.00335096,0.00814818,0.00923965
1.62,4.86201,0.00337468,0.00815305,0.00924404
1.622,4.81607,0.0033984,0.00815792,0.00924624
1.624,4.76996,0.00341756,0.00816766,0.00924844
1.626,4.72367,0.00344128,0.00817253,0.00925283
1.628,4.67721,0.00348872,0.00818227,0.00925942
1.63,4.63057,0.00353648,0.00820175,0.00926821
1.632,4.58377,0.00356507,0.00821149,0.00927041
1.634,4.53679,0.00359366,0.00822124,0.0092748
1.636,4.48964,0.00361282,0.00823098,0.0092792
1.638,4.44232,0.00363654,0.00823585,0.0092814
1.64,4.39483,0.00368917,0.0082602,0.00929018
1.642,4.34718,0.0037418,0.00828455,0.00929897
1.644,4.29936,0.00377039,0.00829429,0.00930337
1.646,4.25137,0.00378955,0.00830403,0.00930776
1.648,4.20322,0.00381814,0.00831377,0.00930996
1.65,4.1549,0.00383731,0.00832351,0.00931435
1.652,4.10643,0.00388994,0.00834787,0.00932095
1.654,4.05779,0.00394712,0.00836735,0.00932974
1.656,4.00899,0.00397115,0.00838196,0.00933413
1.658,3.96003,0.00399974,0.0083917,0.00933633
1.66,3.91091,0.00402833,0.00840144,0.00933853
1.662,3.86164,0.00405692,0.00841118,0.00934292
1.664,3.81221,0.00410468,0.00843066,0.00934951
1.666,3.76263,0.00416186,0.00845014,0.0093583
1.668,3.71289,0.00418103,0.00845988,0.0093605
1.67,3.663,0.00420962,0.00846963,0.00936489
1.672,3.61296,0.00423821,0.00847937,0.00936709
1.674,3.56277,0.0042668,0.00848911,0.00936929
1.676,3.51242,0.00431911,0.00850372,0.00937588
1.678,3.46194,0.00436199,0.00851833,0.00938467
1.68,3.4113,0.00439514,0.0085232,0.00938906
1.682,3.36052,0.00441886,0.00852807,0.00939346
1.684,3.30959,0.00444745,0.00853781,0.00939565
1.686,3.25852,0.00447117,0.00854268,0.00939785
1.688,3.20731,0.00451374,0.00854755,0.00940225
1.69,3.15596,0.00456118,0.00855729,0.00940884
1.692,3.10447,0.0045849,0.00856216,0.00941323
1.694,3.05284,0.00459919,0.00856703,0.00941543
1.696,3.00107,0.00463234,0.0085719,0.00941983
1.698,2.94917,0.00464663,0.00857677,0.00942202
1.7,2.89713,0.0046892,0.00858164,0.00942642
1.702,2.84497,0.00472722,0.00859139,0.00943301
1.704,2.79266,0.00474607,0.00859139,0.0094374
1.706,2.74023,0.00476979,0.00859626,0.0094396
1.708,2.68767,0.00478408,0.00860113,0.0094418
1.71,2.63498,0.0048078,0.008606,0.009444
1.712,2.58217,0.00483152,0.00861087,0.00944839
1.714,2.52923,0.00486467,0.00861574,0.00945498
1.716,2.47617,0.00487896,0.00862061,0.00945938
1.718,2.42298,0.00489326,0.00862548,0.00946157
1.72,2.36968,0.00490755,0.00863035,0.00946377
1.722,2.31625,0.00491698,0.00863035,0.00946597
1.724,2.26271,0.00494557,0.00864009,0.00947256
1.726,2.20905,0.00496929,0.00864496,0.00947695
1.728,2.15528,0.00496929,0.00864496,0.00948135
1.73,2.10139,0.00498358,0.00864983,0.00948355
1.732,2.04739,0.00499301,0.00864983,0.00948355
1.734,1.99328,0.0050073,0.0086547,0.00948574
1.736,1.93906,0.00501673,0.0086547,0.00949014
1.738,1.88473,0.00503558,0.0086547,0.00949673
1.74,1.8303,0.005045,0.0086547,0.00949893
1.742,1.77576,0.00505443,0.0086547,0.00950113
1.744,1.72112,0.00506385,0.0086547,0.00950332
1.746,1.66637,0.00507328,0.0086547,0.00950552
1.748,1.61153,0.00508726,0.00864983,0.00950991
1.75,1.55659,0.00510124,0.00864496,0.00951431
1.752,1.50155,0.00510579,0.00864009,0.00951431
1.754,1.44641,0.00511521,0.00864009,0.00951651
1.756,1.39119,0.00511977,0.00863522,0.0095187
1.758,1.33587,0.00513375,0.00863035,0.0095209
1.76,1.28046,0.00514773,0.00862548,0.0095231
1.762,1.22496,0.00517113,0.00862061,0.00952749
1.764,1.16937,0.00517569,0.00861574,0.00952969
1.766,1.1137,0.00518966,0.00861087,0.00952969
1.768,1.05794,0.00519909,0.00861087,0.00953189
1.77,1.0021,0.00520364,0.008606,0.00953408
1.772,0.946185,0.00521762,0.00860113,0.00953408
1.774,0.890187,0.00524103,0.00859626,0.00953848
1.776,0.834112,0.00525045,0.00859626,0.00954068
1.778,0.777962,0.00526443,0.00859139,0.00954287
1.78,0.721737,0.00527386,0.00859139,0.00954287
1.782,0.665441,0.00528784,0.00858652,0.00954507
1.784,0.609074,0.00531611,0.00858652,0.00954727
1.786,0.552638,0.00534894,0.00858164,0.00955166
1.788,0.496136,0.00536779,0.00858164,0.00955166
1.79,0.439568,0.00537721,0.00858164,0.00955386
1.792,0.382937,0.00539606,0.00858164,0.00955386
1.794,0.326245,0.00540549,0.00858164,0.00955606
1.796,0.269493,0.00546204,0.00858164,0.00955825
1.798,0.212683,0.00548089,0.00858164,0.00956045
1.8,0.155817,0.00549518,0.00858652,0.00956045
1.802,0.0988962,0.00551403,0.00858652,0.00956045
1.804,0.0419233,0.00553288,0.00858652,0.00956265
1.806,-0.0151002,0.00560372,0.00859139,0.00956704
1.808,-0.0721726,0.00562257,0.00859139,0.00956704
1.81,-0.129292,0.00564142,0.00859139,0.00956704
1.812,-0.186456,0.0056697,0.00859139,0.00956924
1.814,-0.243663,0.00568855,0.00859139,0.00956924
1.816,-0.300912,0.00576882,0.00859626,0.00957144
1.818,-0.3582,0.00579709,0.00859626,0.00957364
1.82,-0.415526,0.00582536,0.00859626,0.00957364
1.822,-0.472887,0.00585364,0.00859626,0.00957364
1.824,-0.530281,0.00588678,0.00860113,0.00957583
1.826,-0.587707,0.00592448,0.00860113,0.00957583
1.828,-0.645163,0.00599046,0.00860113,0.00957803
1.83,-0.702647,0.00603303,0.008606,0.00957803
1.832,-0.760157,0.00608015,0.008606,0.00958023
1.834,-0.81769,0.00611785,0.008606,0.00958023
1.836,-0.875245,0.00616497,0.008606,0.00958023
1.838,-0.93282,0.00626409,0.00861087,0.00958243
1.84,-0.990413,0.00643861,0.00861574,0.00958462
1.842,-1.04802,0.00650945,0.00862061,0.00958462
1.844,-1.10564,0.00657543,0.00862061,0.00958682
1.846,-1.16328,0.00664627,0.00862548,0.00958682
1.848,-1.22092,0.00671711,0.00863035,0.00958682
1.85,-1.27857,0.00694818,0.00863522,0.00958902
1.852,-1.33623,0.00701415,0.00863522,0.00958902
1.854,-1.39389,0.0070707,0.00863522,0.00958902
1.856,-1.45156,0.00711296,0.00863035,0.00958902
1.858,-1.50922,0.00714578,0.00862548,0.00959121
1.86,-1.56688,0.00715489,0.00861574,0.00959121
1.862,-1.62453,0.00717798,0.00860113,0.00959341
1.864,-1.68218,0.00720139,0.00859626,0.00959341
1.866,-1.73982,0.00721536,0.00859139,0.00959341
1.868,-1.79745,0.00725793,0.00859626,0.00959341
1.87,-1.85506,0.00728621,0.00859626,0.00959341
1.872,-1.91266,0.0073525,0.008606,0.00959341
1.874,-1.97024,0.00739994,0.00861574,0.00959561
1.876,-2.0278,0.00741423,0.00862061,0.00959561
1.878,-2.08534,0.0074334,0.00863035,0.00959561
1.88,-2.14286,0.00745712,0.00863522,0.00959561
1.882,-2.20035,0.00750488,0.0086547,0.00959561
1.884,-2.25781,0.00752404,0.00866444,0.00959561
1.886,-2.31524,0.00754321,0.00867418,0.00959561
1.888,-2.37264,0.00754808,0.00867905,0.00959561
1.89,-2.43,0.00756724,0.00868879,0.00959561
1.892,-2.48733,0.0076007,0.0087034,0.00959561
1.894,-2.54462,0.00764846,0.00872289,0.00959561
1.896,-2.60186,0.00766275,0.00872776,0.00959561
